bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
5.056640625,0,106,21,9,0,53,13,6.5,6,1,770610552,47.6,13.2,-1,1198869,0.0097,11665,1.5e-05,18,5.8e-06,7,53,6,1,0,1357839,0,0,-98,11,1,0,2835343,228416,247,56,9,44,0.10501,22,16620851681,1199114,11666,18,7,53,4,0.00401,28,122572898,122572386,23
5.1982421875,0,106,21,9,0,53,13,5.6,6,1,778129893,47.6,15.2,1,1199283,0.0097,11666,1.5e-05,18,5.8e-06,7,53,6,1,0,1357945,0,0,-98,8,1,0,2836389,228583,247,56,9,44,0.14639,22,16627425547,1199532,11668,18,7,53,4,0.00552,28,122612536,122612024,21
4.9072265625,0,106,21,9,0,53,13,5.9,6,1,785572785,47.6,14.5,-1,1199703,0.0097,11670,1.5e-05,18,5.8e-06,7,53,6,1,0,1358369,0,0,-98,4,1,0,2837462,228722,247,56,9,44,0.13859,22,16634195544,1199948,11673,18,7,53,4,0.01093,28,122652926,122652414,21
5.08203125,0,106,21,9,0,53,13,6.7,6,1,793018334,47.7,14.8,-1,1200121,0.0097,11673,1.5e-05,18,5.8e-06,7,53,6,1,0,1358687,0,0,-98,1,1,0,2838520,228877,247,56,9,44,0.14618,22,16640853946,1200369,11673,18,7,53,4,0.00381,28,122693379,122692867,22
5.2490234375,0,106,20,7,0,53,13,6.5,6,1,800401941,47.5,13.6,-2,1200543,0.0097,11675,1.5e-05,18,5.8e-06,7,53,6,1,0,1358899,0,0,-98,13,1,0,2839573,229028,247,56,9,44,0.14355,22,16647422058,1200788,11677,18,7,53,4,0.00792,28,122733833,122733437,23
5.4599609375,0,106,22,54,0,53,13,6.4,6,1,807146611,47.5,11.1,-1,1200966,0.0097,11678,1.5e-05,18,5.8e-06,7,53,6,1,0,1359217,0,0,-98,10,1,0,2840686,229061,247,56,9,44,0.0694,21,16653779724,1201225,11680,18,7,53,4,0.00797,28,122779963,122779229,20
5.07421875,0,106,20,9,0,53,13,5.9,6,1,814235385,47.5,12.0,-1,1201399,0.0097,11683,1.5e-05,18,5.8e-06,7,53,6,1,0,1359834,0,0,-98,6,1,0,2841750,229165,247,56,9,44,0.10023,22,16660160537,1201646,11684,18,7,53,4,0.00879,28,122823362,122822734,22
5.3349609375,0,106,22,54,0,53,13,6.5,6,1,820879750,47.5,13.6,1,1201814,0.0097,11686,1.5e-05,18,5.8e-06,7,53,6,1,0,1360152,0,0,-98,3,1,0,2842792,229289,247,56,9,44,0.11562,22,16666505524,1202063,11686,18,7,53,4,0.00534,28,122863099,122862471,22
5.5595703125,0,106,21,9,0,53,13,6.6,6,1,828334082,47.4,12.6,-1,1202237,0.0097,11686,1.5e-05,18,5.8e-06,7,53,6,1,0,1360152,0,0,-98,15,1,0,2843892,229401,247,56,9,44,0.10251,22,16673459832,1202485,11689,18,7,53,4,0.00711,28,122903935,122903201,23
5.3154296875,0,106,22,54,0,53,13,6.0,6,1,835829209,47.4,11.5,-1,1202657,0.0097,11689,1.5e-05,18,5.8e-06,7,53,6,1,0,1360557,0,0,-98,12,1,0,2844991,229515,247,56,9,44,0.1082,22,16680427435,1202912,11690,18,7,53,4,0.00417,28,122946446,122945712,22
5.15625,0,106,21,9,0,53,13,7.3,6,1,843368953,47.5,15.9,-1,1203086,0.0097,11691,1.5e-05,18,5.8e-06,7,53,6,1,0,1360769,0,0,-98,8,1,0,2846057,229656,247,56,9,44,0.12665,22,16687060667,1203332,11691,18,7,53,4,0.00286,28,122987092,122986358,20
4.5302734375,0,106,22,54,0,53,13,7.2,6,1,856851665,47.4,11.8,-1,1203915,0.0097,11695,1.5e-05,18,5.8e-06,7,53,6,1,0,1361193,0,0,-98,1,1,0,2848007,229900,247,56,9,44,0.13053,22,16698762282,1204158,11697,18,7,53,4,0.00865,28,123066054,123065542,22
2.2353515625,0,106,22,54,0,53,13,4.9,4,1,862330642,47.3,13.8,-1,1204976,0.0097,11704,1.5e-05,18,5.8e-06,7,53,6,1,0,1362147,0,0,-98,7,1,0,2849453,229900,247,56,9,44,0.00553,21,16704195542,1205237,11709,18,7,53,4,0.01754,28,123170179,123169445,22
4.7119140625,0,106,21,9,0,53,13,5.6,6,1,868906793,47.4,15.1,1,1205400,0.0097,11710,1.5e-05,18,5.8e-06,7,53,6,1,0,1362783,0,0,-98,3,1,0,2850422,230069,247,56,9,44,0.12785,20,16709812983,1205651,11713,18,7,53,4,0.01334,28,123212389,123211655,22
5.3076171875,0,106,22,54,0,53,13,6.1,6,1,875251862,47.4,11.5,-1,1205829,0.0097,11719,1.5e-05,18,5.8e-06,7,53,6,1,0,1364198,0,0,-98,16,1,0,2851601,230074,247,56,9,44,0.04458,22,16716291792,1206083,11723,18,7,53,4,0.01973,28,123261473,123260845,21
5.6669921875,0,106,21,9,0,53,13,5.4,6,1,882421360,47.4,15.4,-1,1206255,0.0097,11725,1.5e-05,18,5.8e-06,7,53,6,1,0,1364921,0,0,-98,12,1,0,2852696,230191,247,56,9,44,0.08579,22,16723225227,1206508,11725,18,7,53,4,0.00939,28,123303363,123302653,21
4.3251953125,0,106,22,54,0,53,13,6.4,6,1,888285301,47.5,11.8,-1,1206664,0.0097,11726,1.5e-05,18,5.8e-06,7,53,6,1,0,1365027,0,0,-98,9,1,0,2853545,230304,247,56,9,44,0.12408,23,16728335518,1206906,11730,18,7,53,4,0.0111,28,123344375,123343747,21
4.3173828125,0,106,21,9,0,53,13,6.9,6,1,894211020,47.4,14.8,-1,1207077,0.0097,11734,1.5e-05,18,5.8e-06,7,53,6,1,0,1365875,0,0,-98,5,1,0,2854522,230315,247,56,9,44,0.0665,21,16733499453,1207330,11738,18,7,53,4,0.01683,28,123388785,123388065,22
5.552734375,0,106,23,54,0,53,13,6.6,6,1,900869593,47.4,12.3,-2,1207507,0.0097,11740,1.5e-05,18,5.8e-06,7,53,6,1,0,1366598,0,0,-98,2,1,0,2855618,230362,247,56,9,44,0.05334,22,16740180148,1207757,11740,18,7,53,4,0.00777,28,123432172,123431452,23
3.806640625,0,106,22,54,0,53,13,5.0,6,1,906944648,47.5,13.4,-1,1207919,0.0097,11740,1.5e-05,18,5.8e-06,7,53,6,1,0,1366598,0,0,-98,14,1,0,2856437,230488,247,56,9,44,0.1496,21,16744662950,1208165,11741,18,7,53,4,0.00458,28,123471413,123470693,23
5.6513671875,0,106,22,54,0,53,13,6.0,6,1,912733453,47.4,13.8,-1,1208347,0.0097,11743,1.5e-05,18,5.8e-06,7,53,6,1,0,1366916,0,0,-98,11,1,0,2857576,230494,247,56,9,44,0.05502,21,16751182176,1208603,11747,18,7,53,4,0.01252,28,123519891,123518807,22
3.904296875,0,106,19,9,0,53,13,6.7,6,1,920155369,47.5,13.6,1,1208775,0.0097,11748,1.5e-05,18,5.8e-06,7,53,6,1,0,1367446,0,0,-98,7,1,0,2858495,230633,247,56,9,44,0.11869,21,16756909927,1209013,11751,18,7,53,4,0.01182,28,123562043,123561439,22
5.7646484375,0,106,21,9,0,53,13,6.4,6,1,925261913,47.3,14.5,-1,1209172,0.0097,11757,1.5e-05,18,5.8e-06,7,53,6,1,0,1368400,0,0,-98,4,1,0,2859553,230640,247,56,9,44,0.04139,22,16762680368,1209429,11761,18,7,53,4,0.01857,28,123609171,123608451,21
5.3115234375,0,106,21,9,0,53,13,6.6,6,1,932484928,47.5,14.8,-1,1209600,0.0097,11762,1.5e-05,18,5.8e-06,7,53,6,1,0,1369017,0,0,-98,16,1,0,2860656,230749,247,56,9,44,0.07671,22,16769673235,1209849,11765,18,7,53,4,0.01308,28,123652283,123651563,23
4.9990234375,0,106,21,9,0,53,13,6.7,6,1,947691597,47.3,12.8,-2,1210445,0.0097,11772,1.5e-05,18,5.8e-06,7,53,6,1,0,1370164,0,0,-98,9,1,0,2862862,230969,247,56,9,44,0.10102,22,16783658809,1210693,11774,18,7,53,4,0.01226,28,123737077,123736473,21
4.8818359375,0,106,22,54,0,53,13,6.6,6,1,955077002,47.5,14.3,-1,1210865,0.0097,11776,1.5e-05,18,5.8e-06,7,53,6,1,0,1370675,0,0,-98,6,1,0,2863934,231090,247,56,9,44,0.11668,22,16790349452,1211110,11777,18,7,53,4,0.00882,28,123778186,123777360,21
4.837890625,0,106,21,9,0,53,13,6.1,6,1,962571301,47.4,15.9,-1,1211286,0.0097,11779,1.5e-05,18,5.8e-06,7,53,6,1,0,1370993,0,0,-98,2,1,0,2864633,231143,247,56,9,44,0.07037,19,16794748255,1211493,11779,18,7,53,4,0.00548,28,123814296,123813692,21
2.7412109375,0,106,21,9,0,53,13,7.1,6,1,966256206,47.4,11.1,-2,1211672,0.0097,11781,1.5e-05,18,5.8e-06,7,53,6,1,0,1371205,0,0,-98,15,1,0,2865635,231266,248,56,9,44,0.16021,22,16800302246,1211912,11783,18,7,53,4,0.00755,28,123858100,123857380,22
4.2509765625,0,106,21,9,0,53,13,5.7,6,1,972405774,47.4,14.8,1,1212086,0.0097,11783,1.5e-05,18,5.8e-06,7,53,6,1,0,1371417,0,0,-98,11,1,0,2866691,231275,248,56,9,44,0.06213,21,16806052113,1212345,11785,18,7,53,4,0.00702,28,123902885,123902059,21
5.0849609375,0,106,22,54,0,53,13,6.5,6,1,979244378,47.5,13.6,1,1212522,0.0097,11787,1.5e-05,18,5.8e-06,7,53,6,1,0,1371841,0,0,-98,8,1,0,2867783,231374,248,56,9,44,0.08766,22,16812806880,1212772,11788,18,7,53,4,0.00641,28,123945788,123945068,23
5.0869140625,0,106,22,54,0,53,13,5.8,6,1,986785133,47.5,15.1,1,1212944,0.0097,11789,1.5e-05,18,5.8e-06,7,53,6,1,0,1372053,0,0,-98,4,1,0,2868823,231488,248,56,9,44,0.10099,22,16819201687,1213189,11790,18,7,53,4,0.00542,28,123985871,123984982,23
4.9296875,0,106,20,54,0,53,12,5.9,6,1,993570155,47.4,10.4,-1,1213358,0.0097,11792,1.5e-05,18,5.8e-06,7,53,6,1,0,1372458,0,0,-98,1,1,0,2869913,231585,248,56,9,44,0.09478,22,16825963271,1213614,11794,18,7,53,4,0.00917,28,124026711,124025991,22
4.958984375,0,106,18,52,0,53,12,6.5,6,1,1001055061,47.3,10.0,1,1213791,0.0097,11796,1.5e-05,18,5.8e-06,7,53,6,1,0,1372882,0,0,-98,13,1,0,2870973,231677,248,56,9,44,0.09446,22,16832485885,1214036,11797,18,7,53,4,0.00709,28,124068391,124067671,22
5.2607421875,0,106,17,52,0,53,12,6.6,6,1,1007866896,47.4,11.5,1,1214207,0.0097,11798,1.5e-05,18,5.8e-06,7,53,6,1,0,1373094,0,0,-98,10,1,0,2872003,231770,248,56,9,44,0.09224,22,16838746083,1214455,11798,18,7,53,4,0.00367,28,124109543,124108823,21
3.3310546875,0,106,21,54,0,53,12,6.4,6,1,1014162146,47.4,11.1,-1,1214629,0.0097,11798,1.5e-05,18,5.8e-06,7,53,6,1,0,1373094,0,0,-98,6,1,0,2872765,231829,248,56,9,44,0.07052,20,16843221623,1214849,11798,18,7,53,4,0.00128,28,124146356,124145752,22
4.1396484375,0,106,22,54,0,53,13,5.5,6,1,1018184344,47.3,10.4,-1,1215023,0.0097,11799,1.5e-05,18,5.8e-06,7,53,6,1,0,1373200,0,0,-98,3,1,0,2873671,231951,249,56,9,44,0.13723,23,16848180839,1215261,11800,18,7,53,4,0.00313,28,124187800,124187080,23
4.7626953125,0,106,17,54,0,53,12,6.7,6,1,1024441149,47.3,9.5,1,1215433,0.0097,11802,1.5e-05,18,5.8e-06,7,53,6,1,0,1373979,0,0,-98,15,1,0,2874734,231964,249,56,9,44,0.07222,21,16854180274,1215681,11809,18,7,53,4,0.01689,28,124234592,124233766,22
4.2451171875,0,106,19,54,0,53,12,5.7,6,1,1030145489,47.4,10.4,1,1215847,0.0097,11811,1.5e-05,18,5.8e-06,7,53,6,1,0,1374933,0,0,-98,12,1,0,2875702,232023,249,56,9,44,0.06621,22,16859995307,1216097,11812,18,7,53,4,0.00926,28,124276973,124276253,22
4.658203125,0,106,18,101,0,53,12,6.3,6,1,1036768749,47.4,10.8,-1,1216262,0.0097,11815,1.5e-05,18,5.8e-06,7,53,6,1,0,1375357,0,0,-98,8,1,0,2876710,232116,249,56,9,44,0.08161,22,16865957485,1216508,11816,18,7,53,4,0.00929,28,124317171,124316451,21
4.8466796875,0,106,18,54,0,53,11,6.8,6,1,1044034004,47.4,10.4,-1,1216682,0.0097,11817,1.5e-05,18,5.8e-06,7,53,6,1,0,1375569,0,0,-98,5,1,0,2877811,232222,249,56,9,44,0.0927,22,16872878601,1216931,11822,18,7,53,4,0.01504,28,124358187,124357583,22
4.8017578125,0,106,19,54,0,53,11,5.8,6,1,1059120321,47.3,11.5,-1,1217536,0.0097,11827,1.5e-05,18,5.7e-06,7,53,6,1,0,1377003,0,0,-98,14,1,0,2879910,232406,249,56,9,44,0.0954,22,16885668068,1217777,11827,18,7,53,4,0.00475,28,124440373,124439769,20
4.0791015625,0,106,19,54,0,53,11,6.3,6,1,1064422003,47.2,10.0,-1,1217941,0.0097,11827,1.5e-05,18,5.7e-06,7,53,6,1,0,1377003,0,0,-98,10,1,0,2880910,232494,249,56,9,44,0.0885,22,16891556882,1218192,11830,18,7,53,4,0.00811,28,124480029,124479425,21
4.642578125,0,106,18,54,0,53,11,5.7,6,1,1071541069,47.4,10.8,1,1218363,0.0097,11835,1.5e-05,18,5.7e-06,7,53,6,1,0,1377851,0,0,-98,7,1,0,2881983,232617,249,56,9,44,0.1035,22,16898292973,1218612,11836,18,7,53,4,0.0109,28,124520069,124519359,21
4.4794921875,0,106,19,54,0,53,11,5.3,6,1,1078752688,47.4,8.5,1,1218782,0.0097,11837,1.5e-05,18,5.7e-06,7,53,6,1,0,1378063,0,0,-98,3,1,0,2882603,232682,249,56,9,44,0.07432,19,16901965621,1218982,11837,18,7,53,4,0.00475,28,124554168,124553564,21
3.6640625,0,106,18,54,0,53,11,5.8,6,1,1082441640,47.4,10.0,1,1219163,0.0097,11843,1.5e-05,18,5.7e-06,7,53,6,1,0,1378873,0,0,-98,16,1,0,2883683,232804,249,56,9,44,0.16051,21,16907986207,1219407,11845,18,7,53,4,0.01161,28,124600330,124599726,21
4.90234375,0,106,19,54,0,53,11,6.8,6,1,1089640076,47.3,9.0,-1,1219592,0.0097,11847,1.5e-05,18,5.7e-06,7,53,6,1,0,1379671,0,0,-98,12,1,0,2884872,232806,249,56,9,44,0.05746,21,16915042762,1219854,11850,18,7,53,4,0.01231,28,124650486,124649776,21
5.0078125,0,106,18,54,0,53,11,5.9,6,1,1097230081,47.4,9.5,-1,1220027,0.0097,11851,1.5e-05,18,5.7e-06,7,53,6,1,0,1380182,0,0,-98,9,1,0,2885869,232951,249,56,9,44,0.13317,20,16920935255,1220277,11854,18,7,53,4,0.0118,28,124693338,124692734,22
5.3984375,0,106,18,54,0,53,13,6.0,6,1,1103224981,47.3,7.0,-2,1220452,0.0097,11861,1.5e-05,18,5.7e-06,7,53,6,1,0,1381416,0,0,-98,5,1,0,2887043,232951,249,56,9,44,0.04643,21,16927310216,1220710,11865,18,7,53,4,0.02024,28,124742206,124741496,21
5.228515625,0,106,21,54,0,53,13,6.3,6,1,1110140167,47.3,9.0,1,1220883,0.0097,11865,1.5e-05,18,5.7e-06,7,53,6,1,0,1381840,0,0,-98,2,1,0,2888100,233031,249,56,9,44,0.06296,22,16933618260,1221136,11867,18,7,53,4,0.01158,28,124784741,124783604,24
5.21875,0,106,22,54,0,53,13,6.0,6,1,1116775323,47.3,13.0,1,1221301,0.0097,11871,1.5e-05,18,5.7e-06,7,53,6,1,0,1382476,0,0,-98,14,1,0,2889159,233140,249,56,9,44,0.08378,22,16940188207,1221554,11874,18,7,53,4,0.01648,28,124826822,124826218,21
5.013671875,0,106,20,9,0,53,13,5.4,6,1,1123513681,47.4,10.8,1,1221716,0.0097,11875,1.5e-05,18,5.7e-06,7,53,6,1,0,1382900,0,0,-98,11,1,0,2890142,233264,249,56,9,44,0.10947,22,16945977018,1221964,11875,18,7,53,4,0.00674,28,124865560,124864850,21
5.2255859375,0,106,19,9,0,53,13,6.5,6,1,1130514784,47.3,12.8,-1,1222136,0.0097,11878,1.5e-05,18,5.7e-06,7,53,6,1,0,1383218,0,0,-98,7,1,0,2891231,233377,249,56,9,44,0.10789,22,16952799020,1222386,11878,18,7,53,4,0.00547,28,124906390,124905680,23
5.3916015625,0,106,20,9,0,53,13,6.5,6,1,1138052889,47.3,11.5,-2,1222559,0.0097,11879,1.5e-05,18,5.7e-06,7,53,6,1,0,1383324,0,0,-98,4,1,0,2892338,233484,249,56,9,44,0.1025,22,16959806127,1222805,11883,18,7,53,4,0.01085,28,124946936,124946226,22
5.5146484375,0,106,19,9,0,53,13,5.6,6,1,1145573221,47.4,12.6,-1,1222975,0.0097,11885,1.5e-05,18,5.7e-06,7,53,6,1,0,1383960,0,0,-98,16,1,0,2893418,233616,249,56,9,44,0.11565,22,16966638279,1223217,11887,18,7,53,4,0.01107,28,124987459,124986749,22
2.7421875,0,106,19,9,0,53,13,5.5,6,1,1156161089,47.4,12.6,-1,1223747,0.0097,11893,1.5e-05,18,5.7e-06,7,53,6,1,0,1384808,0,0,-98,9,1,0,2895100,233723,249,56,9,44,0.03994,21,16976003615,1224004,11895,18,7,53,4,0.00993,28,125068844,125068240,20
4.681640625,0,106,21,54,0,53,13,5.9,6,1,1163267748,47.4,14.0,-1,1224169,0.0097,11896,1.5e-05,18,5.7e-06,7,53,6,1,0,1385213,0,0,-98,6,1,0,2896150,233884,250,56,9,44,0.12363,19,16982105720,1224422,11899,18,7,53,4,0.01127,28,125114259,125113655,23
5.33984375,0,106,19,9,0,53,13,6.4,6,1,1169497429,47.5,14.0,1,1224610,0.0097,11902,1.5e-05,18,5.7e-06,7,53,6,1,0,1385849,0,0,-98,2,1,0,2897362,233884,250,56,9,44,0.04311,21,16988271006,1224868,11905,18,7,53,4,0.01271,28,125164994,125164390,24
4.6044921875,0,106,19,7,0,53,13,5.2,6,1,1175603407,47.4,14.3,1,1225025,0.0097,11906,1.5e-05,18,5.7e-06,7,53,6,1,0,1386273,0,0,-98,15,1,0,2898210,234010,251,56,9,44,0.12528,21,16992854240,1225273,11906,18,7,53,4,0.00533,28,125203989,125203385,21
4.537109375,0,106,19,4,0,53,13,6.2,6,1,1181028059,47.4,14.6,-1,1225446,0.0097,11912,1.5e-05,18,5.7e-06,7,53,6,1,0,1386909,0,0,-98,11,1,0,2899322,234023,251,56,9,44,0.05221,22,16999252350,1225698,11913,18,7,53,4,0.01125,28,125250707,125250103,23
5.658203125,0,106,22,54,0,53,13,5.4,6,1,1188352030,47.4,11.1,-1,1225868,0.0097,11914,1.5e-05,18,5.7e-06,7,53,6,1,0,1387121,0,0,-98,8,1,0,2900397,234159,251,56,9,44,0.10556,22,17006020356,1226114,11917,18,7,53,4,0.01195,28,125290455,125289745,23
5.1484375,0,106,19,9,0,53,13,5.8,6,1,1195232554,47.5,14.0,1,1226283,0.0097,11917,1.5e-05,18,5.7e-06,7,53,6,1,0,1387439,0,0,-98,4,1,0,2901433,234245,251,56,9,44,0.0873,22,17012272059,1226529,11917,18,7,53,4,0.00417,28,125331065,125330461,22
5.6328125,0,106,19,9,0,53,13,6.8,6,1,1202400280,47.5,15.1,1,1226700,0.0097,11919,1.5e-05,18,5.7e-06,7,53,6,1,0,1387651,0,0,-98,1,1,0,2902457,234341,251,56,9,44,0.09045,22,17018494580,1226945,11921,18,7,53,4,0.0077,28,125370511,125369801,22
5.255859375,0,106,22,54,0,53,13,5.1,6,1,1208845425,47.4,11.5,-1,1227112,0.0097,11921,1.5e-05,18,5.7e-06,7,53,6,1,0,1387863,0,0,-98,13,1,0,2903517,234455,251,56,9,44,0.09828,22,17025024865,1227358,11921,18,7,53,4,0.00268,28,125409752,125409148,22
5.75,0,106,19,9,0,53,13,5.7,6,1,1216281946,47.5,14.5,-1,1227529,0.0097,11923,1.5e-05,18,5.7e-06,7,53,6,1,0,1388075,0,0,-98,10,1,0,2904622,234559,251,56,9,44,0.09608,22,17031996412,1227781,11924,18,7,53,4,0.00557,28,125450749,125450145,23
3.9814453125,0,106,21,54,0,53,12,6.2,6,1,1222899340,47.4,9.0,1,1227951,0.0097,11924,1.5e-05,18,5.7e-06,7,53,6,1,0,1388181,0,0,-98,6,1,0,2905506,234638,251,56,9,44,0.08999,22,17036953988,1228186,11924,18,7,53,4,0.00194,28,125488730,125488126,21
5.2841796875,0,106,22,54,0,53,13,5.6,6,1,1228564145,47.3,12.6,-1,1228350,0.0097,11925,1.5e-05,18,5.7e-06,7,53,6,1,0,1388287,0,0,-98,3,1,0,2906551,234744,251,56,9,44,0.09559,22,17043277057,1228599,11925,18,7,53,4,0.00212,28,125527908,125527198,22
5.0166015625,0,106,22,54,0,53,13,5.9,6,1,1236000380,47.3,11.5,1,1228773,0.0097,11925,1.5e-05,18,5.7e-06,7,53,6,1,0,1388287,0,0,-98,15,1,0,2907598,234844,251,56,9,44,0.09465,22,17049688391,1229017,11925,18,7,53,4,0.00074,28,125568065,125567355,22
4.05078125,0,106,22,54,0,53,12,6.3,6,1,1241529078,47.3,9.0,-1,1229182,0.0097,11927,1.5e-05,18,5.7e-06,7,53,6,1,0,1388499,0,0,-98,12,1,0,2908487,234919,251,56,9,44,0.08451,22,17054643091,1229421,11927,18,7,53,4,0.00215,28,125606470,125605866,21
3.9794921875,0,106,22,54,0,53,13,6.9,6,1,1247585246,47.4,11.5,-1,1229587,0.0097,11927,1.5e-05,18,5.7e-06,7,53,6,1,0,1388499,0,0,-98,8,1,0,2909392,235036,251,56,9,44,0.11591,22,17060128490,1229826,11927,18,7,53,4,0.00075,28,125644327,125643723,23
2.9755859375,0,106,19,54,0,53,11,4.9,6,1,1250357182,47.4,9.5,1,1229934,0.0097,11927,1.5e-05,18,5.7e-06,7,53,6,1,0,1388499,0,0,-98,5,1,0,2909878,235036,251,56,9,44,0.04041,19,17062151328,1230183,11929,18,7,53,4,0.00459,28,125679634,125679030,23
5.40234375,0,106,21,9,0,53,13,6.3,6,1,1256417513,47.5,14.6,1,1230359,0.0097,11931,1.5e-05,18,5.7e-06,7,53,6,1,0,1389010,0,0,-98,1,1,0,2910935,235191,251,56,9,44,0.14012,20,17068468491,1230601,11935,18,7,53,4,0.01237,28,125724404,125723800,21
5.392578125,0,106,19,7,0,53,13,6.3,6,1,1270599122,47.4,14.9,-1,1231198,0.0097,11945,1.5e-05,18,5.7e-06,7,53,6,1,0,1390668,0,0,-98,10,1,0,2913197,235342,251,56,9,44,0.11472,20,17081260536,1231454,11947,18,7,53,4,0.01086,28,125821372,125820768,21
5.572265625,0,106,19,9,0,53,13,6.5,6,1,1277154159,47.5,13.6,1,1231641,0.0097,11950,1.5e-05,18,5.7e-06,7,53,6,1,0,1391198,0,0,-98,7,1,0,2914303,235373,251,56,9,44,0.04777,23,17087206133,1231892,11951,18,7,53,4,0.00871,28,125867790,125867186,22
3.7119140625,0,106,20,54,0,53,12,5.9,6,1,1282270701,47.4,9.5,1,1232053,0.0097,11951,1.5e-05,18,5.7e-06,7,53,6,1,0,1391304,0,0,-98,3,1,0,2915142,235458,251,56,9,44,0.09759,21,17091669124,1232305,11955,18,7,53,4,0.01096,28,125908954,125908244,21
5.0478515625,0,106,19,9,0,53,13,5.4,6,1,1288395187,47.4,14.0,1,1232488,0.0097,11958,1.5e-05,18,5.7e-06,7,53,6,1,0,1392046,0,0,-98,16,1,0,2916184,235545,251,56,9,44,0.12076,23,17097791095,1232729,11960,18,7,53,4,0.01073,28,125954521,125953917,23
4.498046875,0,106,19,9,0,53,13,5.6,6,1,1294781058,47.5,13.0,1,1232899,0.0097,11962,1.5e-05,18,5.7e-06,7,53,6,1,0,1392470,0,0,-98,12,1,0,2917244,235601,251,56,9,44,0.07986,20,17103542724,1233156,11966,18,7,53,4,0.01475,28,126001550,126000840,21
5.4462890625,0,106,20,54,0,53,13,6.9,6,1,1301215917,47.5,13.8,1,1233336,0.0097,11969,1.5e-05,18,5.7e-06,7,53,6,1,0,1393299,0,0,-98,9,1,0,2918402,235644,251,56,9,44,0.0573,22,17110346245,1233588,11969,18,7,53,4,0.00864,28,126048890,126048180,21
5.19921875,0,106,17,15,0,53,12,5.7,6,1,1308291562,47.4,7.0,-1,1233760,0.0097,11971,1.5e-05,18,5.7e-06,7,53,6,1,0,1393511,0,0,-98,5,1,0,2919453,235717,251,56,9,44,0.06424,22,17116760335,1234010,11973,18,7,53,4,0.00873,28,126090594,126089990,23
5.1376953125,0,106,21,54,0,53,13,4.1,6,1,1315503902,47.4,12.8,0,1234184,0.0097,11977,1.5e-05,18,5.7e-06,7,53,6,1,0,1394234,0,0,-98,2,1,0,2920578,235788,251,56,9,44,0.0683,22,17123858250,1234430,11978,18,7,53,4,0.01087,28,126133126,126132522,23
0.025390625,0,106,18,54,0,53,11,4.8,2,1,1319146583,47.5,9.0,2,1234854,0.0097,11978,1.5e-05,18,5.7e-06,7,53,6,1,0,1394340,0,0,-98,11,1,0,2920745,235791,251,56,9,44,0.00949,10,17124204025,1235062,11978,18,7,53,4,0.00132,28,126189340,126188630,21
3.8232421875,0,106,22,54,0,53,13,5.5,4,1,1321364776,47.4,11.5,-1,1235249,0.0097,11984,1.5e-05,18,5.7e-06,7,53,6,1,0,1394976,0,0,-98,7,1,0,2921957,235791,251,56,9,44,0.00331,20,17128776603,1235515,11985,18,7,53,4,0.0089,28,126237762,126237052,22
4.0927734375,0,106,21,54,0,53,12,6.3,6,1,1327942344,47.4,10.4,-1,1235682,0.0097,11985,1.5e-05,18,5.7e-06,7,53,6,1,0,1395082,0,0,-98,4,1,0,2922834,235951,251,56,9,44,0.13127,22,17133802592,1235920,11985,18,7,53,4,0.0031,28,126277007,126276297,23
4.2529296875,0,106,19,9,0,53,13,6.0,6,1,1333148227,47.4,13.6,1,1236084,0.0097,11986,1.5e-05,18,5.7e-06,7,53,6,1,0,1395188,0,0,-98,16,1,0,2923723,236023,251,56,9,44,0.09889,22,17138620601,1236318,11987,18,7,53,4,0.00483,28,126314480,126313876,21
5.0986328125,0,106,20,54,0,53,13,5.8,6,1,1338535241,47.3,12.8,-1,1236490,0.0097,11987,1.5e-05,18,5.7e-06,7,53,6,1,0,1395294,0,0,-98,13,1,0,2924777,236088,251,56,9,44,0.07427,22,17144819102,1236738,11988,18,7,53,4,0.00388,28,126356170,126355460,23
4.8828125,0,106,22,54,0,53,13,6.3,6,1,1345045098,47.4,11.5,-1,1236909,0.0097,11989,1.5e-05,18,5.7e-06,7,53,6,1,0,1395506,0,0,-98,9,1,0,2925789,236163,251,56,9,44,0.07329,22,17150649915,1237162,11990,18,7,53,4,0.00453,28,126397450,126396846,22
4.9873046875,0,106,21,9,0,53,13,6.3,6,1,1351851099,47.5,13.6,-1,1237333,0.0097,11994,1.5e-05,18,5.7e-06,7,53,6,1,0,1396123,0,0,-98,6,1,0,2926850,236249,251,56,9,44,0.08611,22,17157190686,1237575,11995,18,7,53,4,0.00805,28,126438721,126438117,22
